name,address,status,rating,rating_count,longitude,latitude
NewYork-Presbyterian Lower Manhattan Hospital,"170 William St, New York, NY 10038, United States",OPERATIONAL,3.6,332,-74.00510299999999,40.71039
Mount Sinai Morningside Main Hospital Entrance,"419 W 114th St, New York, NY 10025, United States",OPERATIONAL,2.9,255,-73.9614551,40.805371
Mount Sinai Beth Israel,"281 1st Ave., New York, NY 10003, United States",OPERATIONAL,3.4,353,-73.9825649,40.7333501
New York Presbyterian Hospital,"520 E 70th St, New York, NY 10021, United States",OPERATIONAL,2.8,20,-73.9537225,40.76513910000001
New York Presbyterian Hospital,"21 Audubon Ave, New York, NY 10032, United States",OPERATIONAL,3.8,38,-73.9387421,40.8393896
Lenox Hill Hospital,"100 E 77th St, New York, NY 10075, United States",OPERATIONAL,3.7,524,-73.9609812,40.7739364
Mount Sinai West,"1000 10th Ave, New York, NY 10019, United States",OPERATIONAL,3,371,-73.98680209999999,40.769665
NewYork-Presbyterian / Weill Cornell Medical Center,"525 E 68th St, New York, NY 10065, United States",OPERATIONAL,3.8,531,-73.9542869,40.7643076
Rockefeller University Hospital,"1230 York Ave, New York, NY 10065, United States",OPERATIONAL,3,6,-73.95593989999999,40.7612373
NewYork-Presbyterian Hospital/Weill Cornell Medical Center,"1414 York Ave, New York, NY 10021, United States",OPERATIONAL,2.8,9,-73.9519461,40.7687832
The New York & Presbyterian Hospital,"437 E 68th St, New York, NY 10065, United States",OPERATIONAL,3,2,-73.9557624,40.7647638
Harlem Hospitals,"506 Lenox Ave, New York, NY 10037, United States",OPERATIONAL,2.7,338,-73.93950869999999,40.8143104
NY-Presbyterian Hospital,"1305 York Ave, New York, NY 10021, United States",OPERATIONAL,4.8,12,-73.9551731,40.76553819999999
The Mount Sinai Hospital,"1468 Madison Ave, New York, NY 10029, United States",OPERATIONAL,3.6,590,-73.9524454,40.7899484
Tisch Hospital,"550 1st Ave., New York, NY 10016, United States",OPERATIONAL,4.2,245,-73.9739553,40.742193
New York Presbyterian Hospital,"Praveen Hospital Lane, New York, NY 10032, United States",OPERATIONAL,3.4,49,-73.9413855,40.8409414
Presbyterian Hospital,"512 E 71st St, New York, NY 10021, United States",OPERATIONAL,3,2,-73.953932,40.7658029
NYC Health + Hospitals / Bellevue.,"462 1st Ave., New York, NY 10016, United States",OPERATIONAL,3.6,1045,-73.9762044,40.7396865
NewYork-Presbyterian,"3959 W 165th St, New York, NY 10032, United States",OPERATIONAL,3.3,7,-73.9410621,40.8391338
New York Hospital Med Center-Queens,"333 E 38th St, New York, NY 10016, United States",OPERATIONAL,4.7,3,-73.97222529999999,40.7468516
NYC Health + Hospitals/Metropolitan.,"1901 1st Ave., New York, NY 10029, United States",OPERATIONAL,3.4,346,-73.9443993,40.7848889
Northwell Health,"641 Lexington Ave, New York, NY 10022, United States",OPERATIONAL,3.4,5,-73.9696106,40.7588931
Presbyterian Downtown Hospital,"156 William St, New York, NY 10038, United States",OPERATIONAL,3,4,-74.0058521,40.7099667
New York Presbyterian,"170 William St, New York, NY 10038, United States",OPERATIONAL,2.6,5,-74.0045876,40.7100686
Mount Sinai Beth Israel,"55 East 34th Street First Floor, New York, NY 10016, United States",OPERATIONAL,0,0,-73.9817685,40.7475695
NYU Medical Center,"424 E 34th St, New York, NY 10016, United States",OPERATIONAL,3.9,35,-73.9723992,40.7437525
NYC Health + Hospitals,"234 E 149th St, Bronx, NY 10451, United States",OPERATIONAL,1.6,20,-73.9240962,40.817374
Milstein Hospital Building,"177 Fort Washington Ave, New York, NY 10032, United States",OPERATIONAL,4.1,81,-73.9425799,40.841657
New York Presbyterian Hospital Ths,"525 E 68th St, New York, NY 10065, United States",OPERATIONAL,5,2,-73.9546173,40.7644929
Mount Sinai Health System,"1425 Madison Ave, New York, NY 10029, United States",OPERATIONAL,1,2,-73.9531111,40.7882342
First Presbyterian Hospital,"1099 2nd Ave, New York, NY 10022, United States",OPERATIONAL,2.5,2,-73.9651269,40.7599374
North General Hospital,"55 E 122nd St, New York, NY 10035, United States",OPERATIONAL,3.7,3,-73.9415391,40.8031818
New York Presbyterian Hospital Infirmary,"161 Fort Washington Ave, New York, NY 10032, United States",OPERATIONAL,4.7,3,-73.9433196,40.8408017
NewYork-Presbyterian Columbia University Irving Medical Center,"630 W 168th St, New York, NY 10032, United States",OPERATIONAL,3.5,445,-73.9434228,40.8417049
NewYork-Presbyterian David H. Koch Center,"1283 York Ave, New York, NY 10065, United States",OPERATIONAL,4.1,17,-73.9558715,40.7646527
"NYC Health + Hospitals/Gotham Health, Gouverneur","227 Madison St, Manhattan, NY 10002, United States",OPERATIONAL,3.8,225,-73.98770329999999,40.7129914
New York Presbyterian Med Center,"2960 Broadway, New York, NY 10027, United States",OPERATIONAL,4.8,8,-73.9631966,40.8079381
NY Presbyterian Weill Cornell University Hospital of Columbia and Cornell,"505 E 70th St, New York, NY 10021, United States",OPERATIONAL,4.1,17,-73.9541658,40.7657186
Eastside Comprehensive Medical Center,"4 East 89th Street Suite #1A, New York, NY 10128, United States",OPERATIONAL,2,2,-73.9584608,40.7830746
32 street and 1 st avenue new york hospital,"677 E 213th St, Bronx, NY 10467, United States",OPERATIONAL,0,0,-73.8656003,40.8795075
NYU Langone Health,"550 1st Ave., New York, NY 10016, United States",OPERATIONAL,3.7,292,-73.9736534,40.7420166
NYC Health + Hospitals/Jacobi,"1400 Pelham Pkwy S, Bronx, NY 10461, United States",OPERATIONAL,2.3,684,-73.8464133,40.8557535
NewYork-Presbyterian Lower Manhattan Hospital Emergency Department,"83 Gold St, New York, NY 10038, United States",OPERATIONAL,2.5,22,-74.00475829999999,40.7101498
Elmhurst Hospital Center,"79-01 Broadway, Queens, NY 11373, United States",OPERATIONAL,2.6,1120,-73.8860322,40.7446774
Mount Sinai Health System,"150 E 77th St, New York, NY 10021, United States",OPERATIONAL,5,1,-73.95964599999999,40.773334
NYC Health + Hospitals/North Central Bronx,"3424 Kossuth Ave, Bronx, NY 10467, United States",OPERATIONAL,3.1,271,-73.88108249999999,40.8805787
NewYork-Presbyterian Komansky Children's Hospital,"525 E 68th St 6th Floor, New York, NY 10065, United States",OPERATIONAL,3.5,8,-73.9540549,40.764802
Hospital de Liam,"1000 10th Ave, New York, NY 10019, United States",OPERATIONAL,0,0,-73.9868805,40.7697168
Queens Hospital Center,"82-68 164th St, Queens, NY 11432, United States",OPERATIONAL,4.1,1311,-73.8045894,40.7169282
Mount Sinai Morningside,"419 W 114th St, New York, NY 10025, United States",OPERATIONAL,3.8,10,-73.961459,40.8054014
NewYork-Presbyterian Queens Hospital,"56-45 Main St, Queens, NY 11355, United States",OPERATIONAL,3.3,939,-73.82521489999999,40.7471986
New York Community Hospital,"2525 Kings Hwy, Brooklyn, NY 11229, United States",OPERATIONAL,2.7,172,-73.9484207,40.6139406
Hospatei,"160 E 54th St, New York, NY 10022, United States",OPERATIONAL,0,0,-73.9698216,40.758362
NYC Health + Hospitals/Woodhull,"760 Broadway, Brooklyn, NY 11206, United States",OPERATIONAL,2.5,511,-73.9430003,40.6994152
Brookdale University Hospital Medical Center,"1 Brookdale Plaza, Brooklyn, NY 11212, United States",OPERATIONAL,2,501,-73.9123577,40.6549713
Kings County Hospital Center,"451 Clarkson Ave, Brooklyn, NY 11203, United States",OPERATIONAL,2.7,738,-73.94470749999999,40.6568816
New York City Health & Hospital,"645 Kingston Ave, Brooklyn, NY 11203, United States",OPERATIONAL,4,5,-73.9413627,40.6581135
Lenox Health Greenwich Village,"30 7th Ave, New York, NY 10011, United States",OPERATIONAL,3.2,179,-74.000909,40.7378021
NewYork-Presbyterian Brooklyn Methodist Hospital,"506 6th St, Brooklyn, NY 11215, United States",OPERATIONAL,3.2,591,-73.97912989999999,40.6678362
The Brooklyn Hospital Center,"121 Dekalb Ave, Brooklyn, NY 11201, United States",OPERATIONAL,3,459,-73.9780268,40.6909388
